iter	RMSE
121	0.7886807038
122	0.788353002
123	0.7880508986
124	0.787697024
125	0.7873068546
126	0.7869774225
127	0.7866802943
128	0.7863351173
129	0.7859791034
130	0.785648576
131	0.7853822384
132	0.7850658064
133	0.7848477991
134	0.7845361305
135	0.7842914962
136	0.7840603619
137	0.783770019
138	0.7834196955
139	0.7831419175
140	0.7827948476
141	0.7825282044
142	0.7822411629
143	0.7819601772
144	0.7817024107
145	0.781412983
146	0.781193873
147	0.7809253492
148	0.7806991808
149	0.7804226452
150	0.7801500173
151	0.7799863113
152	0.7796979583
153	0.7795060953
154	0.7792150163
155	0.7790013472
156	0.778797651
157	0.7785609137
158	0.7783785146
159	0.7780857587
160	0.777826499
161	0.7776156717
162	0.7773447393
163	0.7771293412
164	0.7769115371
165	0.7766851639
166	0.7764988027
167	0.776256416
168	0.7760514121
169	0.7758582697
170	0.7756234472
171	0.7753449333
172	0.7751686644
173	0.7749884492
174	0.7747340774
175	0.7744667184
176	0.7742699014
177	0.7740736231
178	0.7739209558
179	0.7736718711
180	0.7734269149
181	0.7732059207
182	0.7730159415
183	0.7728202714
184	0.7726369805
185	0.7724423101
186	0.7722853582
187	0.7721489898
188	0.7719861593
189	0.7717849981
190	0.7715875393
191	0.7714191046
192	0.7712649411
193	0.7710684889
194	0.7709069925
195	0.7706926251
196	0.7705215867
197	0.770364159
198	0.7701934281
199	0.7700335237
200	0.769817729
201	0.7695891846
202	0.7693987777
203	0.7692579199
204	0.769091303
205	0.768904202
206	0.7687171826
207	0.7685517614
208	0.7683536834
209	0.7681680979
210	0.7679228273
211	0.7677534615
212	0.7676259567
213	0.7674941894
214	0.7672933354
215	0.767137579
216	0.7669628617
217	0.766737542
218	0.7666330524
219	0.7664724901
220	0.766336744
221	0.7661814729
222	0.766025448
223	0.7658820147
224	0.7657009316
225	0.7655888597
226	0.7654763886
227	0.7652990378
228	0.7651332605
229	0.765009957
230	0.7648608006
231	0.7646878618
232	0.7644847802
233	0.7643339455
234	0.7641719204
235	0.7640794349
236	0.7639509334
237	0.7638120542
238	0.763651794
239	0.763523988
240	0.7633646054
241	0.7631862946
242	0.7630803802
243	0.7629280305
244	0.7627836306
245	0.7625702666
246	0.7624780991
247	0.7622980436
248	0.7621732992
249	0.7619458369
250	0.7618050966
251	0.7617113408
252	0.7615711983
253	0.7614530039
254	0.7613064001
255	0.7611481784
256	0.7610032697
257	0.7609086023
258	0.7607882083
259	0.7606393795
260	0.7605070009
261	0.7603906959
262	0.7602632836
263	0.7601227885
264	0.7599934039
265	0.7598758636
266	0.7597603189
267	0.7596493417
268	0.7595563912
269	0.759406378
270	0.7593077817
271	0.7592069001
272	0.759090739
273	0.7589875555
274	0.7588640256
275	0.7587308225
276	0.7586095679
277	0.7584957616
278	0.7584102668
279	0.7582981476
280	0.7582067059
281	0.7580756631
282	0.7580218998
283	0.7578546165
284	0.7576520234
285	0.7574923937
286	0.7573431751
287	0.7572088016
288	0.7570646009
289	0.7569654415
290	0.756880333
291	0.7567622662
292	0.7566444391
293	0.756568287
294	0.756476421
295	0.7563767972
296	0.7562684657
297	0.7561751857
298	0.7560451255
299	0.7558552689
300	0.7557399278
301	0.7555920864
302	0.7555461601
303	0.7554411997
304	0.7553281658
305	0.7552129598
306	0.7551358873
307	0.7550392771
308	0.7549016906
309	0.7548026784
310	0.7547182318
311	0.7546490889
312	0.7545588443
313	0.7544714365
314	0.7543680095
315	0.7542682799
316	0.7541676738
317	0.754007695
318	0.7539225549
319	0.7538415505
320	0.7537705135
321	0.7536573585
322	0.7535384412
323	0.7534690604
324	0.7533780263
325	0.7532575091
326	0.7531785078
327	0.7530760703
328	0.7529918624
329	0.7529480688
330	0.7527955279
331	0.7526641917
332	0.7525746606
333	0.7524848593
334	0.7524096274
335	0.7523370273
336	0.7522592707
337	0.75218367
338	0.7520897103
339	0.7519803715
340	0.7518919713
341	0.7518029977
342	0.75165213
343	0.7515268313
344	0.7514218294
345	0.7513305472
346	0.7511934948
347	0.7510952073
348	0.7509700758
349	0.7508975532
350	0.7508057304
351	0.7507163679
352	0.7506344972
353	0.7505517502
354	0.7504869947
355	0.7504249664
356	0.7503509596
357	0.7502569004
358	0.750176021
359	0.7501198255
360	0.7500629314
361	0.7499597211
362	0.7498930479
363	0.7497547776
364	0.7497001571
365	0.7496102286
366	0.7495411357
367	0.7494821997
368	0.7493777367
369	0.7492863792
370	0.7492030488
371	0.7491476493
372	0.7490765582
373	0.7489714736
374	0.7488866302
375	0.7487812146
376	0.7486721318
377	0.7485902549
378	0.7485171974
379	0.7484835363
380	0.7483780204
381	0.7482951978
382	0.7481762549
383	0.7480842721
384	0.7480210437
385	0.7479271268
386	0.74782693
387	0.747770732
388	0.747715836
389	0.7476238401
390	0.7475625322
391	0.7474628962
392	0.747374223
393	0.7472675921
394	0.7472015064
395	0.7470894915
396	0.7469929736
397	0.746886942
398	0.7468189048
399	0.7466893947
400	0.7466171975
401	0.746553278
402	0.7464906612
403	0.7463793247
404	0.7462694983
405	0.7462371754
406	0.7461581724
407	0.746090505
408	0.7459588611
409	0.7459019551
410	0.745826321
411	0.7457384571
412	0.7456574368
413	0.745593697
414	0.7455285545
415	0.7454758512
416	0.7454024885
417	0.7453235717
418	0.7452753528
419	0.7451987378
420	0.745112329
421	0.7450784267
422	0.7450370517
423	0.7449675346
424	0.7448955638
425	0.7448343811
426	0.7447701774
427	0.7446889644
428	0.7445913921
429	0.7444899156
430	0.7443911802
431	0.7443105818
432	0.7442591045
433	0.7441348794
434	0.7440833462
435	0.7439886697
436	0.743941852
437	0.7438603297
438	0.7437978801
439	0.74374698
440	0.7437021168
441	0.7436462638
442	0.7435852846
443	0.7435057372
444	0.7434364272
445	0.7433718839
446	0.7432991456
447	0.7432063402
448	0.7431571955
449	0.7430885101
450	0.7429959851
451	0.7429290813
452	0.7428476669
453	0.7427744828
454	0.7427365294
455	0.7426805599
456	0.7426110853
457	0.7425355982
458	0.7425012714
459	0.7424185386
460	0.7423661846
461	0.7422669914
462	0.742204627
463	0.7421660304
464	0.7420937879
465	0.7420359714
466	0.7419776677
467	0.7419084344
468	0.7418219495
469	0.741770826
470	0.7417052161
471	0.7416086997
472	0.7415360518
473	0.7414519381
474	0.7414095265
475	0.7413581551
476	0.7413184166
477	0.7412709033
478	0.7412004182
479	0.7411487687
480	0.7411198681
481	0.7410713318
482	0.7409761826
483	0.7409069875
484	0.7407979756
485	0.7407401018
486	0.7406961552
487	0.7406608202
488	0.7405996392
489	0.7405338815
490	0.7404731736
491	0.7404059099
492	0.7403492366
493	0.7402799829
494	0.7402451118
495	0.7402133613
496	0.7401249191
497	0.7400175075
498	0.7400172436
499	0.7399668753
500	0.7399080566
501	0.7398545131
502	0.739754983
503	0.7397209232
504	0.7396449652
505	0.739602758
506	0.7395423698
507	0.7395010811
508	0.7394302512
509	0.7393532506
510	0.7393318968
511	0.7392490295
512	0.7392101465
513	0.7391400814
514	0.7391181929
515	0.7390706703
516	0.7390178149
517	0.7389859677
518	0.7389284145
519	0.7388602613
520	0.7388421315
521	0.7387701369
522	0.738721358
523	0.738655301
524	0.738604333
525	0.7385463314
526	0.738483212
527	0.7384361996
528	0.7383961055
529	0.738353364
530	0.7383095178
531	0.7382655146
532	0.7382242648
533	0.738150071
534	0.7380758036
535	0.7380393067
536	0.7380120927
537	0.7379402155
538	0.7378853822
539	0.7378758311
540	0.7378343169
541	0.7377782623
542	0.7377380883
543	0.7376682806
544	0.7376035856
545	0.73756797
546	0.7375299473
547	0.7375138814
548	0.7375000662
549	0.7374476279
550	0.7374084071
551	0.7373280167
552	0.7372541522
553	0.7372130003
554	0.7371254566
555	0.7370470228
556	0.73700025
557	0.7369329123
558	0.7368924493
559	0.7368296963
560	0.736811141
561	0.7367743163
562	0.7367399862
563	0.7366750992
564	0.7366378037
565	0.7365748523
566	0.7365420597
567	0.7365130888
568	0.7364664589
569	0.7364034044
570	0.7363599283
571	0.7363010426
572	0.7362638608
573	0.7362357632
574	0.7361695936
575	0.7360766411
576	0.7360453743
577	0.735973681
578	0.7359423655
579	0.7358880689
580	0.7358343213
581	0.735779685
582	0.7357296017
583	0.7356852009
584	0.7356196456
585	0.735561121
586	0.7355196089
587	0.735480418
588	0.7354489045
589	0.7354295841
590	0.7353535369
591	0.7353211325
592	0.7352728554
593	0.735173967
594	0.7351285363
595	0.7350990668
596	0.7350415636
597	0.7350186895
598	0.7349709904
599	0.7349024259
600	0.7348711976
601	0.7348593704
602	0.7348232231
603	0.7347822452
604	0.7347121788
605	0.7346768662
606	0.7346467361
607	0.7345781634
608	0.7345312555
609	0.7344937847
610	0.7344308711
611	0.7343998666
612	0.734344791
613	0.7343170412
614	0.7343081752
615	0.7342391275
616	0.7341940602
617	0.7341296354
618	0.7340761803
619	0.7340294178
620	0.733982364
621	0.7339710769
622	0.7339501874
623	0.7338890901
624	0.7338427593
625	0.7338005289
626	0.7337407722
627	0.7336721371
628	0.7336510394
629	0.7336487322
630	0.7335796225
631	0.7335008982
632	0.7334602015
633	0.7333630439
634	0.7333050273
635	0.733246096
636	0.7331875817
637	0.7331598768
638	0.7331409401
639	0.7330918755
640	0.73302933
641	0.7329785926
642	0.7329210341
643	0.7328855241
644	0.7328698005
645	0.7328192075
646	0.7328066586
647	0.7327695883
648	0.732715723
649	0.7326577217
650	0.7325814534
651	0.7325129096
652	0.7324929785
653	0.732467425
654	0.7324152041
655	0.7323741582
656	0.7323267758
657	0.732293304
658	0.7322723889
659	0.7322586082
660	0.7322179758
661	0.7321467303
662	0.732087061
663	0.7320540451
664	0.7320059527
665	0.7319818498
666	0.7319691754
667	0.73189159
668	0.7318552072
669	0.7317709149
670	0.731737996
671	0.7317346373
672	0.7317165534
673	0.7316727322
674	0.7316320005
675	0.731593291
676	0.7315592295
677	0.7315201825
678	0.7314873413
679	0.7314591047
680	0.7314167367
681	0.7313708055
682	0.7313420971
683	0.731305687
684	0.7312762193
685	0.7312466391
686	0.7311935074
687	0.7311505898
688	0.7311242769
689	0.7310964493
690	0.7310438189
691	0.731022022
692	0.7310015381
693	0.7309698315
694	0.7309284371
695	0.7309072826
696	0.7308562197
697	0.7308192953
698	0.7307746853
699	0.730742167
700	0.7307153271
701	0.7306911593
702	0.730663538
703	0.7306370517
704	0.7306259802
705	0.7305965964
706	0.7305587678
707	0.7305086163
708	0.7304597315
709	0.7303848158
710	0.7303510768
711	0.7303338946
712	0.7302915951
713	0.7302644043
714	0.7301837401
715	0.7301624971
716	0.7301029554
717	0.7300720569
718	0.7300482022
719	0.7300012932
720	0.7299441242
721	0.7298803724
722	0.7298537016
723	0.729806111
724	0.7297874887
725	0.7297584503
726	0.7297512686
727	0.7297402952
728	0.7297031583
729	0.7296842434
730	0.7296770833
731	0.7296509627
732	0.7296088689
733	0.7295702529
734	0.7295291807
735	0.7295114438
736	0.7294967185
737	0.7294559322
738	0.7294358729
739	0.7293902187
740	0.7293356352
741	0.7293315067
742	0.7292889704
743	0.7292603809
744	0.7292569661
745	0.7292441997
746	0.7292020825
747	0.7291574404
748	0.7291539805
749	0.7291297163
750	0.7290542175
751	0.7290504223
752	0.7290355983
753	0.7290084947
754	0.7289833549
755	0.7289559591
756	0.7289036207
757	0.7288780977
758	0.7288435073
759	0.7288063247
760	0.7287754829
761	0.7287535511
762	0.7287355496
763	0.7287340755
764	0.7287160959
765	0.728696396
766	0.7286728089
767	0.7286687437
768	0.7286577316
769	0.7286133019
770	0.728603741
771	0.7285322314
772	0.7285210833
773	0.7284957255
774	0.7284692945
775	0.7284439573
776	0.7284069554
777	0.7283784654
778	0.7283424657
779	0.7283274039
780	0.728317884
781	0.7283050117
782	0.7282538334
783	0.7282320424
784	0.7281861115
785	0.7281682972
786	0.7281299177
787	0.7281124149
788	0.7280817226
789	0.7280550753
790	0.7280265268
791	0.7279896378
792	0.7279699853
793	0.7279423725
794	0.727889827
795	0.7278749123
796	0.7278558605
797	0.7278235919
798	0.7278061042
799	0.7277783062
800	0.7277589835
801	0.7277495455
802	0.7276469953
803	0.7276051882
804	0.7276082975
805	0.7275728638
806	0.7275509405
807	0.7275071368
808	0.7274682079
809	0.7274286056
810	0.7273979516
811	0.7273682137
812	0.7273367067
813	0.7273194086
814	0.7273050417
815	0.7272701079
816	0.727252674
817	0.7272128138
818	0.727162342
819	0.7271321915
820	0.7270841317
821	0.727052702
822	0.7270115324
823	0.726972062
824	0.7269385675
825	0.7269097289
826	0.7268707903
827	0.7268677898
828	0.7268441658
829	0.7268138454
830	0.7268150099
831	0.7268002075
832	0.7268062091
833	0.7267686983
834	0.7267631443
835	0.7267056087
836	0.7266743865
837	0.7266389745
838	0.7266047255
839	0.7265642249
840	0.7265395158
841	0.7265113333
842	0.7264867792
843	0.7264511115
844	0.7264358537
845	0.7264035893
846	0.7263490278
847	0.7263282328
848	0.7263064513
849	0.7263045241
850	0.7262603314
851	0.7262417751
852	0.7261848257
853	0.7261539174
854	0.7261386533
855	0.726115028
856	0.7260667888
857	0.7260446631
858	0.7259905006
859	0.7259604809
860	0.7259332401
861	0.725928442
862	0.7259231282
863	0.725902478
864	0.725881603
865	0.725856893
866	0.725845345
867	0.7258130992
868	0.7257571702
869	0.7257177885
870	0.7256965718
871	0.7256777319
872	0.7256563346
873	0.7256484842
874	0.7256143455
875	0.7255974101
876	0.7255753823
877	0.7255423842
878	0.7254954754
879	0.7254870625
880	0.7254524002
881	0.7254389162
882	0.7254281243
883	0.7254018283
884	0.7253525992
885	0.7253393154
886	0.7253162475
887	0.7252664067
888	0.7252314645
889	0.7252098295
890	0.7251688471
891	0.7251130928
892	0.7250896362
893	0.7250470531
894	0.7249928161
895	0.7249523601
896	0.7249291677
897	0.7249053683
898	0.7248596308
899	0.7248295193
900	0.7248099607
901	0.7247886051
902	0.7247852591
903	0.7247415128
904	0.7247178645
905	0.7246815932
906	0.724676405
907	0.7246789205
908	0.7246468698
909	0.7246227691
910	0.7245939057
911	0.7245666359
912	0.7245655577
913	0.7245443521
914	0.7244865729
915	0.7244737449
916	0.7244497283
917	0.7244410112
918	0.7244163869
919	0.7243816059
920	0.7243716746
921	0.7243450256
922	0.7243232069
923	0.7243048481
924	0.7242873203
925	0.7242326219
926	0.7242141484
927	0.7241992705
928	0.7241557135
929	0.7241450149
930	0.7241359569
931	0.7240934976
932	0.7240762344
933	0.7240687491
934	0.7240309166
935	0.7240209131
936	0.7240122807
937	0.7239915085
938	0.7239627997
939	0.7239389011
940	0.7239047042
941	0.7238855254
942	0.7238729341
943	0.7238553734
944	0.7238084002
945	0.7237882519
946	0.7237502924
947	0.7237128256
948	0.7236990618
949	0.7236326906
950	0.7236213319
951	0.7235968822
952	0.7235949928
953	0.7235873225
954	0.7235718243
955	0.7235390273
956	0.7235154746
957	0.7234733837
958	0.7234525961
959	0.7234322804
960	0.7234013445
961	0.7233844473
962	0.7233720723
963	0.7233688772
964	0.7233416513
965	0.723315617
966	0.7232980427
967	0.7232785328
968	0.7232718943
969	0.7232523611
970	0.7232300819
971	0.7232126405
972	0.7231639602
973	0.7231505685
974	0.7231083439
975	0.7231155466
976	0.7230873883
977	0.7230767864
978	0.7230506075
979	0.7230126767
980	0.7229807548
981	0.7229174922
982	0.7229007413
983	0.7228511843
984	0.7228359855
985	0.7228430783
986	0.7228102707
987	0.722816328
988	0.7228034028
989	0.7228040558
990	0.7227931796
991	0.7227539292
992	0.7227510467
993	0.7227434801
994	0.7226979661
995	0.7226803994
996	0.7226301966
997	0.7225915681
998	0.7225797426
999	0.7225688855
