sample_id,price
553,13.374098217421771
556,8.093369133804186
561,16.540160106326848
563,18.96456492084907
574,9.79482867504598
579,7.366944352626316
582,11.339804022445186
583,6.563652140077792
585,17.443180527010828
586,8.440646611864063
593,14.203999258212487
604,26.50084608923251
608,8.89976906441822
614,14.48973926465662
615,23.526447387042396
620,11.300621208968874
624,8.401426339771337
626,23.376809447236994
627,14.231838383138983
628,15.198849434420845
633,13.244544774312939
641,10.205108960592252
642,15.10931797850633
645,17.83353557217171
646,6.636289351102821
647,10.20183166851994
648,22.65402511145879
649,16.946484944097666
651,18.958847886126456
655,19.502056024230633
662,14.738775443672463
664,17.83353557217171
673,8.328350587830311
675,11.4789419728555
680,14.702009082361144
681,14.958839492813425
684,12.069853502158253
686,22.52962730277074
692,8.509724111530657
693,19.50108521334547
694,6.593766804830174
706,9.998969774824932
709,17.754758062963063
712,11.846374269911223
719,6.210107521617857
722,10.82671899014772
733,6.270076191558054
740,14.301620681905812
741,13.879683433042295
742,12.235461914278876
744,23.047149043900614
748,16.34672118177503
754,9.271524363964831
757,15.10058158209031
760,11.791740013749177
764,12.316803494701158
766,22.205319824710454
767,11.958609733770864
769,16.784336172375944
773,18.284488089125478
777,17.486993621345356
784,17.159409471381657
786,27.751407413351536
792,16.74419553586342
794,14.26277480658596
798,23.907172591286653
802,17.592187607282455
805,10.084590166207722
807,23.86342755587441
810,8.993493998646699
815,8.900479720759622
817,4.948411994320443
819,9.854479388731168
820,5.803042360891663
823,13.737211935686105
824,19.2076690273221
833,42.260585987954435
839,32.14228142960775
843,9.818985381836153
848,27.783326113473827
853,17.153181323585375
855,18.910303193253046
857,12.656189518458085
865,18.72314705129527
866,18.6997974155819
873,12.296035149032218
874,8.76825328933487
876,8.619350234186891
880,16.262832073560595
881,7.723881312252356
887,15.252189033786962
888,10.86202654130172
892,11.370753905888531
893,7.389735724451228
894,19.125069560749317
905,10.210305499191557
906,19.518533734191692
907,21.892869950342416
909,7.912434100536651
913,18.842350936951032
914,10.357249920892073
915,10.807634729428978
918,26.795525426942994
921,9.392211487566062
922,18.540848108876993
932,9.598327011417403
934,28.498474669628187
937,10.045642399109651
938,10.944203771314914
946,16.57343771547311
948,9.130009181915856
950,16.953475906480545
952,9.232009000048375
953,28.758985678891626
956,7.2118551405558655
957,22.1660672700566
958,10.74827279700986
965,21.06381936229845
966,7.909745859890595
969,19.42068566195084
971,4.821697633764907
974,17.95594948282121
977,20.347214892112625
982,31.309804622095978
993,17.300307438895434
994,14.401046558232533
995,20.80908309592296
997,17.151188141799736
999,12.623272744095987
1000,5.532169091939808
1001,14.133165431837483
1008,11.63592526013377
1016,20.351826647539482
1038,15.370255310723184
1048,12.005703215763267
1058,23.736534484609376
1076,8.04066997245002
1079,22.330680504303267
1084,8.528162383906043
1085,8.219627345924401
1092,19.810734747372127
1093,11.453086046911375
1098,8.764437554797858
1106,19.84171088518145
1112,40.589463654347085
1121,7.213855882067175
1125,16.660443533999008
1142,14.245154900214025
1144,8.924231006984003
1150,9.607840171807368
1152,19.531837243162556
1153,22.15382894138615
1154,9.669220388998857
1157,21.06619078534418
1158,13.461557183941705
1160,11.325402108418114
1161,12.869187863441287
1162,33.40270359220798
1169,12.635708025152592
1171,12.53708748171574
1175,19.671256437491273
1176,11.796532517035466
1178,12.518575672892862
1181,9.446393855161567
1188,12.681150895971218
1196,15.15775716810234
1198,13.33870319576269
1200,13.935617549571628
1204,13.45707230616634
1209,17.06219734455611
1210,11.000073762737728
1213,7.824697633931091
1216,10.587521152077699
1217,5.694159418820103
1220,11.182088764384691
1222,25.87573143680728
1228,10.205302898444703
1229,12.488684967384835
1234,17.123868333812513
1240,11.631462523829049
1242,10.960272607001453
1246,23.97984792146663
1251,15.248540248316356
1255,12.520883111585281
1256,8.210934852447325
1259,6.78213279801337
1265,7.550069002092819
1269,8.529166806141282
1272,22.687443036928133
1273,13.155133831403033
1276,10.96318761348701
1283,13.005242510078016
1294,12.731855411437017
1304,14.968997187107842
1306,18.49631521495835
1312,13.561467286422285
1313,8.724861076631477
1329,9.157918517908398
1330,8.963857219433814
1333,9.488534882035598
1335,38.40229059051836
1339,40.7631864601387
1342,51.61443992865185
1345,53.03843102748179
1354,54.01081164505783
1365,52.88692732766698
1366,53.67458046313179
1367,84.189413623999
1371,28.70518098160477
1372,72.43348841693906
1373,53.14021656418643
1378,64.78871567577659
1385,57.27540956648774
1386,65.28857601406858
1388,54.017486175146075
1390,38.64762450548171
1395,63.668205918580384
1401,51.45461707012923
1404,53.69149069452544
1408,28.742807545463148
1410,22.32815369858124
1412,53.33893742368926
1419,70.64281892927664
1420,22.31746225080979
1424,51.10269280105686
1425,22.213930638822873
1426,27.500140758287998
1431,13.560983749013053
1432,12.543334339285432
1433,20.5329297066427
1436,85.10189220187104
1437,20.31589198685797
1439,73.85193370738381
1441,59.03425876011177
1447,27.678715641441926
1450,28.55796988917443
1453,20.421948262323944
1455,22.1644134807337
1458,45.65696397620853
1459,65.08538284757904
1463,65.83632077703105
1464,38.557491569525695
1465,53.934186765116294
1469,40.19767289243687
1471,53.18626811968534
1473,17.84368512902164
1476,29.239928316203546
1477,53.91842594043061
1478,12.297495728214546
1479,17.546347558364705
1501,9.545184624803646
1506,22.104760073514235
1512,40.96335995073842
1514,28.526163982633854
1521,27.307451240413286
1523,53.17440242623066
1524,38.81035652730873
1525,57.87037848220181
1533,28.01422471616911
1544,53.39894411168346
1551,53.38461592981146
1553,28.718750696036928
1556,28.318286260998118
1563,39.77532868384627
1568,38.18800751309404
1573,53.53334607061946
1579,58.5118551770439
1580,64.99319521675582
1584,53.188538283443165
1587,65.51347437879828
1588,55.05367166205322
1591,40.520815418972646
1593,53.20530439906786
1594,28.798164777207575
1598,56.222425448732906
1602,53.42741986526891
1610,55.86311407928058
1611,65.76329950339988
1614,72.4184240577133
1615,54.92901005613976
1616,53.7148370644843
1627,70.92575815714284
1631,20.261793704409655
1634,52.22359884501718
1639,54.030458987430286
1640,53.73261843386818
1641,19.11745391618109
1644,73.94463639377757
1649,51.59820005753949
1652,22.36879870023361
1655,52.040024694775894
1660,57.45046163559138
1665,39.84840026846172
1666,28.540335442975294
1667,53.26899598181623
1670,82.96096651987358
1671,38.4161364007862
1672,53.59379079354545
1673,38.77075790169518
1675,40.522698359996056
1679,54.21050902063037
1685,32.31795794667143
1691,53.10732546029574
1692,54.99733593032442
1694,44.27139317480555
1697,84.36781543446202
1705,58.72011402612211
1706,56.01151436809493
1709,28.826379468181607
1712,72.51917185821507
1713,58.59877794168108
1714,72.95461335224115
1718,58.561755699797644
1723,53.861556206718326
1724,28.511325826085297
1729,28.637773073204542
1732,41.170318262543766
1733,83.25036248803289
1734,27.8159234637033
1735,64.83248835479748
1736,31.936300947419703
1740,84.54375482161471
1745,65.71554927082431
1751,39.72278428689289
1754,54.909506283651275
1756,53.41955398949091
1757,54.15963536581588
1758,84.40898984445433
1760,65.48061789057364
1761,38.64045858849947
1766,56.824120575926
1773,65.92756969519012
1774,65.62538659826872
1775,38.21481085949211
1780,56.92827873890309
1782,28.600056892013896
1787,30.34807408661554
1788,59.275211661098325
1791,65.82002748058099
1793,72.24328913258779
1795,53.56631619232779
1803,54.09651725986095
1805,17.27074760678898
1808,28.721389542723337
1809,64.46484484516918
1811,32.10538075144753
1815,71.45013914786465
1822,57.9768428376383
1823,51.93762890316289
1824,72.85426054165225
1825,19.919822209192027
1830,38.77599468294035
1833,53.38708130400745
1835,54.9821565572843
1838,53.87388535608055
1840,65.91367588975129
1845,51.61568334987544
1852,58.69943800448435
1855,40.24948142960758
1861,53.5217233728573
1862,73.98964166917904
1863,28.24192937399974
1867,58.93355312176554
1868,20.353430531441795
1873,54.067641261359114
1874,73.71882902214642
1880,40.134655641910065
1890,27.397831063514463
1894,28.552866941704394
1897,40.47280259034209
1902,65.34182779578298
1907,53.632019819701284
1916,55.57296920490054
1921,53.120998649354476
1925,54.670100925759066
1928,39.9754721299471
1935,53.72947417488015
1937,28.702280336486453
1942,65.93288451158406
1948,38.51703196605393
1953,40.38647024306781
1955,22.771478040207597
1960,54.51939140037636
1963,20.0340013678345
1967,27.525186765494574
1973,17.181066129621687
1975,39.216842983144346
1978,24.178445674817013
1980,54.269984655607026
1981,38.54117918564043
1986,28.775120870822846
1989,51.89661411183165
1990,52.81547069426506
1992,66.0879980970174
2016,32.690165259624415
2021,26.86886604654955
2025,23.009783880628607
2027,20.448731229055547
2029,85.05862494093866
2039,58.49731477486877
2041,64.1456253946669
2049,54.24349794735232
2051,17.39700529580718
2052,38.282989590113715
2056,20.510487580996596
2063,83.53380887680831
2065,32.74446019964151
2066,21.911673730965973
2072,27.551612119946512
2074,73.20546315123875
2077,44.25187571968178
2079,28.742866362350973
2093,73.20051853786484
2094,38.7893355233004
2097,57.79599509081848
2100,38.57063023710144
2107,32.306920307311756
2108,53.55017693661088
2109,53.88425172577094
2114,53.345356200611256
2116,70.77693176929971
2121,39.62999976309078
2123,53.122759804558385
2124,38.823561791271956
2125,84.41249677057192
2126,54.14089513480948
2131,53.710234436119165
2135,32.82606553591442
2137,72.82853249043356
2144,58.00018766137857
2147,20.37054805333365
2156,28.656809820292118
2158,73.31861155574495
2166,58.68523192329892
2177,53.82359234904996
2180,40.248478984017694
2185,72.57250679226473
2195,65.7732383732213
2197,32.042603602800696
2200,83.28293091670128
2213,22.23895048574891
2216,28.694205507856765
2217,65.62790637549955
2219,32.77727066795902
2221,40.8772333820472
2222,52.907570252338004
2224,54.067177016792215
2227,28.318286260998118
2228,37.40782433024947
2236,69.56831540888018
2241,22.068287563802066
2243,72.94370125608597
2244,20.46942057512254
2247,51.596588476091064
2248,39.81981940110083
2249,53.2748980368045
2250,32.53877964663598
2253,54.058634724383126
2260,20.5595822420793
2274,38.68035544820308
2277,57.20375361767714
2278,83.65937654782209
2279,20.519368265904184
2285,53.44731714841362
2293,53.917280309511575
2297,38.29927285589419
2299,40.66460892706943
2301,84.97825328625893
2311,53.222835613440544
2313,58.51150703621738
2317,42.130575113645264
2326,53.41762876393345
2333,71.82884449340764
2339,53.62072174200128
2348,73.49411092340851
2350,40.53503616296382
2358,55.15642251230999
2360,54.906345990085285
2371,40.720152841016514
2378,38.61789769685342
2386,36.34685391434946
2390,64.7779134558271
2394,65.1411646345359
2398,65.8312395086476
2399,27.632922252548205
2404,73.28070887716385
2410,28.775574862508034
2414,52.75962356662987
2416,20.52197235590355
2418,72.9592552633357
2420,20.29426027576529
2426,72.92213318348335
2430,40.28791593203639
2433,46.47270568918622
2434,51.615632738681946
2435,58.55411889577347
2437,65.79160833452922
2438,58.56956929906729
2439,63.536547648489815
2440,65.91336621808965
2442,21.69195176086801
2445,72.99913449936675
2447,58.54368085349351
2450,20.536955953481048
2451,58.79909124793746
2453,38.605952386333584
2455,20.509895774276952
2456,51.25803613061265
2465,54.21113277635764
2466,27.305603119903907
2468,57.97665139043363
2474,40.80423872489331
2479,38.412250896898364
2488,38.314973050023234
2490,28.23017221913399
2492,39.88818274468788
2493,52.62457869116956
2507,64.6070233786752
2510,39.3403744418373
2514,28.398294323974994
2516,82.22619676017752
2520,53.18894633018043
2522,58.59877794168108
2524,53.611740162519375
2525,72.73910667196786
2527,71.14235622088627
2529,32.60259164298516
2535,72.64926917168162
2536,28.607433557055757
2539,51.897490292765994
2546,37.491875998695214
2547,40.09719915097086
2551,40.408777425497945
2553,36.249175146950236
2554,39.39928245089899
2555,58.8813885385418
2559,84.3905391272188
2564,54.0663439254201
2565,20.430877892608244
2569,22.051597082788227
2574,53.96053106320106
2581,53.29486102081782
2586,20.495785381419477
2590,37.416009410160356
2592,42.12611152876549
2593,53.32427902598386
2595,63.5946138475461
2599,20.435896842512435
2606,53.31599098758116
2608,51.2308254506319
2610,22.262228357092678
2626,51.6528860376708
2630,38.10443670434958
2634,28.55540091644125
2636,52.937964592924594
2639,64.6661413984038
2643,28.228140771482785
2644,53.41207259044575
2645,32.70068907593937
2649,40.34802340691539
2650,74.4062721607317
2652,50.681669912191964
2659,20.392011646026873
2667,22.28393696882057
2670,73.81908751864972
2673,28.28573513950534
2677,29.49359081817248
2686,21.89504672871341
2687,72.19985577131875
2689,32.29019165920505
2692,71.83701958807416
2701,24.17350379406564
2703,57.14650140345846
2720,40.89955882185536
2726,20.473521330164544
2732,20.563714554067474
2734,17.127575640875392
2742,54.02620992025366
2744,53.05291766546428
2752,51.513772167810494
2769,19.05436059398819
2773,7.635493234027425
2774,9.090017357630387
2779,9.826895980102542
2787,8.874533748118917
2790,15.667954941483867
2802,18.480565339638282
2807,23.163372815894032
2808,122.31065662615195
2813,30.39537639682107
2816,5.380677008603271
2819,7.639292521371966
2820,8.401071082571239
2824,6.282900262936861
2825,8.430811477195476
2834,8.249913065368721
2840,10.816054362070732
2851,21.150330471643308
2854,35.012018124036736
2858,75.68882495428898
2874,12.320967524800736
2875,13.232224175590147
2876,10.43027227444833
2877,12.965023674139488
2885,11.998800441497997
2887,11.606553114317666
2892,18.67018936728945
2896,23.776375579823764
2900,11.325232316798795
2901,11.809208678865279
2903,12.79084229025936
2906,18.25508713474469
2908,27.073050540474025
2911,6.717955761391044
2912,7.343362750676274
2916,19.261275374233314
2924,10.115258088088021
2929,9.924166367945755
2932,16.58141498277002
2933,15.228365195737412
2934,8.934735686336845
2935,16.934684150255958
2936,9.113490665126905
2939,12.729975022224348
2942,7.474378973640819
2946,19.44620099454334
2950,16.734949023220587
2953,13.5266296777397
2958,13.170748291906296
2961,9.265991990121185
2962,11.993044517524492
2964,16.619981035355405
2968,18.99754638444114
2970,10.516301192866447
2973,8.19754654231428
2982,18.22528348166844
2993,19.933158502191418
3004,20.195872689992818
3007,35.38640752986118
3015,17.490217746304886
3020,13.505399646607883
3023,13.614974815152465
3029,10.404968429855478
3030,13.434334182655844
3033,7.83088273605287
3035,8.406176843990117
3042,14.409667323235887
3046,23.208744574127824
3047,17.844223638902278
3048,14.656926481981
3053,6.864060337609779
3056,14.322158128705388
3058,12.448517893679801
3061,18.179424916799196
3062,13.607172150204224
3069,5.949808569955794
3079,7.447173520926282
3081,6.9282622471838415
3083,7.990822107273
3085,10.697144580646198
3086,17.41456092626217
3090,5.220376511687899
3093,15.918573108003987
3100,11.00587991353526
3105,7.283887673414119
3108,31.57517185225177
3113,21.255177759707955
3122,14.808193287749972
3124,26.41569836674806
3130,16.16594671928103
3134,12.226417563957764
3137,12.297301431477234
3138,6.928897910363505
3139,7.964532124407207
3140,8.28492401517527
3144,11.414549239025519
3146,12.011947954396339
3149,6.033619069814593
3152,12.829772800361482
3154,17.971239481806467
3155,7.2351689324737745
3157,5.789254544793099
3166,5.864754323189708
3168,15.74661985774842
3172,15.32444037825195
3173,20.09904791063537
3176,18.5033828937017
3182,12.444409482905092
3183,14.705270400984135
3184,15.74661985774842
3186,28.639706248526608
3187,21.33796518941997
3194,6.105463932649289
3198,52.25487907549707
3204,4.066177681250132
3209,5.3725511199148865
3214,13.26522242234498
3217,12.09074855317234
3223,6.476463012421593
3224,15.271339282132072
3225,9.862741835918868
3229,24.882000745154173
3243,4.284506106704537
3248,13.658811250862573
3259,8.416856251449842
3260,4.869977040498417
3261,12.431823355114915
3264,9.28540167482856
3269,21.956601662557638
3270,12.008357974958649
3272,9.110293098083643
3273,12.571954247496382
3274,9.433721565887367
3276,81.00201646188452
3278,7.382537048966315
3280,10.099297473270692
3284,6.152319915322676
3290,7.9653169991895245
3293,10.0377784443745
3295,8.69367733539774
3297,18.73485936415414
3298,33.16093320209763
3300,22.456904073050154
3301,7.849102215123212
3305,35.3735377369795
3309,15.505938709831117
3313,17.5094032418263
3315,13.453240756278902
3322,5.815685863369181
3329,20.785560622797476
3332,7.03247411325245
3333,12.34853106934093
3337,8.37928534888346
3340,4.03981034722117
3342,21.710065476453472
3351,7.147260304354552
3359,11.834505637474873
3364,8.178129741576347
3371,12.837527494783428
3373,16.975662615163035
3377,9.831286903596974
3380,10.77274539950546
3381,18.514118951245475
3386,12.591931678604686
3387,19.479224330831542
3391,52.1728693661761
3392,11.928600985574713
3398,23.389598358316785
3421,7.52481002029944
3422,16.922110289689424
3423,14.92015126525755
3427,9.721157569039539
3430,19.524032966674575
3431,7.409557230545007
3432,6.559186957862454
3433,10.777658439019122
3436,11.678063124938237
3438,21.45152691743526
3441,19.694752277743824
3443,10.250305438215968
3444,9.58271711070896
3446,23.571891517435752
3450,18.6197445099292
3461,9.018467549806862
3465,11.81680144467822
3466,36.22542093161984
3467,5.129588204033967
3468,16.171893328344098
3470,10.43998149384392
3476,11.80842893475059
3477,43.85913371770552
3482,9.984061624875878
3483,58.79951616308223
3486,6.446288474804099
3489,31.70878533755893
3495,12.930147453733365
3497,21.041223769835714
3499,7.755598329056713
3502,7.0947029640834565
3505,13.930921567847129
3510,19.273158941248422
3511,24.41439546110473
3513,9.752145860193973
3517,12.149641024388316
3520,36.37368642110064
3530,24.01785157102102
3533,41.22149056405779
3534,9.015323275039837
3535,22.169824894631446
3536,18.54811739149866
3541,42.232361190908414
3542,15.15285589293822
3545,32.22553570202879
3546,16.284704485260427
3552,9.900949788354028
3554,54.08336114423433
3558,19.912795925873844
3568,36.65675218259837
3570,37.92012911213945
3574,29.059251952645894
3575,7.34369556676833
3581,10.055747105610731
3585,9.916315088849277
3591,9.413911858494487
3597,10.539448968602336
3601,49.405378178019106
3602,31.266998599785556
3604,7.927735272427517
3605,58.62014249550902
3606,8.390980757918527
3607,60.49502997458261
3611,32.574528427843205
3619,8.189324613486846
3622,6.765592332022425
3623,22.362594023726693
3625,8.019189688234434
3632,10.342487755631257
3633,9.227746045756538
3636,15.114435946153272
3639,22.95989081555414
3652,43.44148043659711
3657,25.6440437242032
3659,15.061709876238709
3664,3.3567244304186805
3670,7.435001198881094
3671,6.075624558819858
3672,11.887845303267401
3675,4.559321228571965
3677,7.425297160726618
3680,7.138154570033141
3684,8.459025121555335
3692,4.492214822432
3698,14.441292137649121
3702,10.880733278286606
3703,13.98914442792718
3704,15.689158011291433
3720,26.793817369633768
3724,26.933562624970907
3730,27.251924549752395
3732,40.01465057742821
3734,9.031948856962075
3736,28.99933448693315
3739,18.838790133474838
3741,23.624928827021233
3751,24.454115942998406
3755,30.598021176648594
3763,11.635035859618261
3765,51.63642910434773
3776,8.073770411344034
3779,18.882799328322303
3780,13.170530402597198
3792,10.484549521071584
3816,65.83434659811176
3818,38.66487356303823
3824,72.10890745471741
3828,9.53792749170242
3833,13.861984906650083
3840,15.458479156715361
3841,27.387399460136947
3843,32.32062986589759
3844,25.17210027316088
3845,26.88901816107139
3846,12.080754405718153
3854,13.243396258172602
3861,15.270699777354107
3863,38.157655142158454
3866,20.332867833990694
3867,81.40469591272644
3874,53.483405967660076
3875,40.37759474511282
3877,65.46253449275119
3878,15.136337354392587
3879,40.86903049563223
3888,30.57984237312973
3889,21.893002896864925
3894,21.59406249340649
3895,9.164857779429159
3898,11.736370652512074
3900,19.99754614136034
3902,6.710389620396035
3905,13.590535791195306
3908,22.287874444301764
3914,10.780859653663557
3920,12.291048200963743
3923,7.246086733148245
3928,12.474922337467344
3937,25.570537766692276
3938,14.020612633742061
3939,10.799092319254077
3941,8.895698620117507
3942,24.374014575759038
3943,14.330755895323588
3944,22.774186257551765
3948,11.01514622578972
3955,11.322071473920914
3957,14.848005191953828
3960,58.92793281126909
3962,65.83632077703105
3968,62.88482639875687
3980,18.992881949167487
3988,8.939487826764175
3998,15.580285354279265
4007,27.066577413407373
4008,25.653786973797303
4010,28.78218589316122
4015,6.948386344345197
4024,36.48365314687213
4029,24.948246413566174
4030,14.221336956797598
4035,64.59391350542917
4042,71.37150311416863
4043,27.863198503330437
4047,73.24585361586257
4051,54.25645068315319
4059,8.702608638677399
4060,22.359875111620646
4063,13.54088687487305
4067,6.792471071713392
4069,41.97441842172004
4073,8.852350541566768
4074,19.57688903350691
4077,73.32255718078385
4084,38.72868904083303
4085,28.663272361517976
4092,73.28610676429058
4096,73.25982061311794
4097,84.33840042043133
4102,32.76222700932564
4105,64.38037160199895
4109,20.02798967555426
4111,17.28228761735079
4113,8.403951215191078
4117,13.816679816175952
4122,7.997167067192546
4123,26.149819025419824
4126,19.27176910962448
4133,70.72626817259827
4134,38.46323983443598
4140,32.00863485287081
4143,32.76222700932564
4149,21.448052254070767
4152,54.91128766607858
4153,20.382271017953506
4160,14.035409201080569
4161,10.49392545336034
4164,18.125729151910285
4178,16.88987019655314
4186,33.30865393284886
4187,16.21204700092175
4191,15.555862584965567
4192,10.259918578299896
4193,11.558537825930493
4194,26.530418406412437
4197,14.856465301408466
4202,11.070084894716528
4212,23.268950309215473
4216,7.863058217265284
4219,6.612700476577902
4223,14.690603404547646
4225,13.098029093160465
4228,16.649444557961424
4237,28.73396204035741
4240,13.807009317104384
4242,23.100554675568766
4248,16.541158665434487
4253,13.391357422524564
4254,7.040066845132305
4258,12.660851749240646
4259,8.308498362889818
4262,10.620754568263614
4264,6.083072563811216
4265,19.69099091293858
4267,21.925681374281176
4276,21.948100836990726
4280,37.63712093120243
4282,7.704304291879627
4287,72.79470540693274
4288,52.316397936983925
4290,40.904596039772485
4291,22.764796919172003
4292,29.759250225086475
4297,8.084196402115666
4300,11.393401510086157
4303,8.235716394830348
4305,14.42612230998662
4306,10.535716084876187
4309,11.482800675905825
4311,18.240448664138064
4319,7.672774208290585
4320,62.64370036402273
4322,47.22577455952045
4323,12.371870247586369
4326,13.26944780812679
4327,17.418333325460807
4329,6.961471403126523
4333,24.79161277380421
4334,11.379166457304933
4336,4.316080366993102
4344,8.666859957393608
4349,11.742300042215039
4350,10.240259904536998
4352,38.35879626984721
4354,36.87871642126352
4356,30.205884756454495
4359,8.590417014808443
4368,12.185847501837626
4370,19.8646780516261
4376,35.74264267675157
4377,12.729058451683148
4379,8.25099070637973
4382,8.961490062346295
4384,10.776722342432777
4388,10.373886003676555
4393,12.875950438423676
4401,18.91298697041516
4405,13.141233580761671
4412,17.06006784679517
4415,45.9469773201228
4419,14.7507623017721
4424,17.656832462857327
4428,18.322941440004133
4431,23.730325903637308
4432,14.26689483654599
4435,20.184537718063865
4437,14.2908343805623
4439,15.629596641426382
4440,17.298559315640237
4448,15.89882052676505
4453,13.135994708121796
4454,8.487329207763155
4458,11.271877072675967
4467,14.000759723425414
4469,17.187727942960024
4472,10.46061385727799
4474,21.2813973957667
4476,96.67318864669565
4478,84.06744302303832
4482,13.707486952767798
4483,45.925850122274774
4490,26.037122818179473
4493,73.41691963944034
4495,50.99508499723645
4496,53.70784779227591
4500,20.771722540705145
4502,18.179021887526403
4503,19.56927382390978
4508,17.447676788778175
4513,9.293424639998916
4514,10.72422226459092
4519,33.81142800095633
4521,52.08869815396789
4524,53.112147105784715
4527,51.64815965390669
4530,27.17634941864781
4532,27.50900551228707
4533,41.33119890331995
4558,26.960901926056508
4564,51.44504070196363
4566,51.276057668787125
4567,27.789237231936625
4574,9.787026037589222
4577,15.778927047697822
4578,38.64297916008782
4579,24.876639764165553
4580,11.005632482122689
4586,18.84435247708593
4587,7.853884531383095
4590,8.240401213379881
4591,15.35103758718307
4592,8.131805082110711
4593,17.369229881695865
4594,17.639835422063715
4603,12.12190277621305
4611,17.111827634781232
4612,21.29033340150985
4619,10.692772072081508
4624,12.977738875450077
4629,24.171521239457558
4630,31.042030721396095
4641,13.593226782858917
4645,14.576052760221971
4650,8.029917667264106
4658,7.473984114619718
4662,12.87708901590202
4668,10.12685260980955
4672,20.149187148198045
4673,13.222235908140853
4674,7.199195690728267
4682,22.021944346480055
4685,12.468751726082932
4686,10.269395244225734
4687,12.369371736124354
4692,30.09273645464979
4698,17.402030888090017
4699,18.217018676921068
4705,12.982207548760668
4706,8.019719335161305
4707,40.94360258731773
4710,20.205409728241403
4712,19.092486146715697
4723,23.6292065339819
4727,10.077788555350724
4733,28.363186546441305
4737,14.036506921758505
4742,10.73945051355336
4746,18.152833450652217
4753,36.28257310576411
4757,12.51555158109778
4760,21.008870055691055
4762,9.961138034580593
4764,10.367185935591243
4769,15.388176839800916
4780,10.264251099051966
4781,23.167089216072746
4783,6.007790279454329
4793,30.125919362268846
4806,15.84890799608744
4808,9.482719964679548
4811,18.12303402031057
4814,24.062042807384245
4817,11.623217427991406
4826,13.450751452346594
4831,12.80423872136371
4836,7.705007977590572
4837,14.817918059455842
4842,14.384704888532355
4846,15.305476170718059
4853,32.94438630439596
4857,33.03435077871738
4858,46.54848820882303
4862,12.781689241314902
4871,16.43110562164494
4875,20.306572794512398
4877,24.281105074181898
4878,21.23948344261939
4879,14.63965692739582
4881,16.856377496919766
4882,10.728678661060085
4885,17.300138643534535
4886,9.603757497664505
4888,10.385400972331622
4893,6.3770930290835555
4914,12.63577473628875
4918,10.821764590656736
4923,19.444823610998558
4924,16.876451837554008
4933,8.738634323313589
4935,13.26701565773304
4936,19.62591070010834
4940,7.875956858495581
4949,18.96028535856062
4950,18.218042557674337
4952,19.962706541982254
4954,14.285594415685768
4955,17.425079853599698
4965,16.069717313395603
4966,16.75365804009547
4967,7.545768335953884
4969,12.030185218036205
