sample_id,price
1525,53.648834
1533,26.187344
1544,48.523575
1551,46.843616
1553,25.212717
1556,24.840107
1563,42.735394
1568,49.769497
1573,42.179085
1579,53.330517
1580,78.39421
1584,48.664074
1587,77.402145
1588,60.661903
1591,40.731544
1593,63.10845
1594,29.687555
1598,68.78351
1602,44.87653
1610,72.842865
1611,52.544823
1614,67.97684
1615,52.94635
1616,51.235424
1627,65.396164
1631,24.41657
1634,55.197
1639,49.00689
1640,53.47529
1641,25.959064
1644,82.363144
1649,54.02956
1652,31.310268
1655,62.237305
1660,50.81324
1665,41.023777
1666,28.508276
1667,55.099724
1670,59.41117
1671,39.917656
1672,50.728264
1673,51.909966
1675,34.339638
1679,66.652695
1685,40.189613
1691,38.48481
1692,48.97974
1694,54.824577
1697,72.16203
1705,47.95935
1706,59.56009
1709,27.99097
1712,82.58884
1713,54.52479
1714,73.14266
1718,81.26649
1723,49.04035
1724,27.019073
1729,23.007483
1732,50.052944
1733,84.22896
1734,36.694595
1735,64.8344
1736,24.180628
1740,81.86226
1745,51.567596
1751,46.10388
1754,48.341476
1756,39.729813
1757,46.647305
1758,72.5631
1760,55.3336
1761,50.292164
1766,48.3552
1773,82.98145
1774,78.759254
1775,56.85798
1780,53.86955
1782,29.162918
1787,40.59069
1788,53.703632
1791,75.46946
1793,54.523407
1795,57.886444
1803,45.168304
1805,21.470245
1808,27.710743
1809,55.04244
1811,27.188152
1815,64.44099
1822,61.358814
1823,73.0141
1824,85.734955
1825,18.682554
1830,39.354397
1833,53.83122
1835,53.620167
1838,47.262554
1840,61.075653
1845,63.035656
1852,59.95614
1855,36.0299
1861,62.168602
1862,67.50474
1863,36.751392
1867,66.65174
1868,19.36852
1873,48.8779
1874,75.83864
1880,34.184578
1890,30.489584
1894,34.54789
1897,36.05402
1902,49.176556
1907,45.870342
1916,66.81771
1921,50.6494
1925,58.16681
1928,34.322533
1935,61.272724
1937,29.831638
1942,71.939224
1948,52.54422
1953,33.671143
1955,23.242468
1960,49.19712
1963,21.044086
1967,26.297882
1973,22.492504
1975,39.395374
1978,20.09822
1980,43.94463
1981,38.80591
1986,24.53891
1989,62.87428
1990,47.282707
1992,75.98366
2016,28.586603
2021,19.114685
2025,30.59711
2027,26.194271
2029,89.97523
2039,47.597668
2041,79.16772
2049,67.714165
2051,26.19082
2052,36.72235
2056,20.783676
2063,70.15382
2065,43.93757
2066,30.246552
2072,27.781504
2074,60.62903
2077,66.94456
2079,26.376032
2093,74.0235
2094,34.997643
2097,58.236134
2100,38.46579
2107,28.676357
2108,48.379414
2109,57.64922
2114,49.740295
2116,93.7235
2121,36.736633
2123,50.93467
2124,39.770668
2125,78.23636
2126,49.443672
2131,50.166237
2135,34.14716
2137,72.333694
2144,66.63187
2147,24.46745
2156,26.151453
2158,73.71873
2166,47.826412
2177,49.910686
2180,36.363712
2185,87.753334
2195,57.83314
2197,40.60197
2200,61.8609
2213,20.933216
2216,25.777212
2217,58.418926
2219,31.962986
2221,36.7212
2222,46.61396
2224,50.427948
2227,27.456726
2228,42.170387
2236,68.91619
2241,20.24972
2243,72.10157
2244,23.63432
2247,67.54076
2248,32.969418
2249,49.51037
2250,30.485785
2253,44.992466
2260,19.50421
2274,36.68927
2277,66.64822
2278,64.59328
2279,18.217976
2285,43.81144
2293,58.55703
2297,47.997917
2299,38.110725
2301,83.12091
2311,43.598206
2313,75.09209
2317,72.20923
2326,41.44639
2333,78.72013
2339,48.614662
2348,80.019424
2350,33.629738
2358,52.902
2360,60.078194
2371,34.756245
2378,53.084633
2386,41.424892
2390,73.35995
2394,58.384483
2398,68.58852
2399,27.882986
2404,76.614746
2410,26.879063
2414,49.690758
2416,19.910595
2418,70.139175
2420,25.888763
2426,71.01632
2430,31.475437
2433,65.45439
2434,46.50068
2435,52.71889
2437,73.02734
2438,53.184742
2439,55.09427
2440,58.0453
2442,21.071894
2445,69.510826
2447,46.894505
2450,24.42345
2451,55.08805
2453,39.73424
2455,19.840954
2456,56.115223
2465,51.34485
2466,22.417706
2468,52.98069
2474,46.27044
2479,38.629093
2488,38.87745
2490,30.843838
2492,45.944862
2493,49.10184
2507,56.503735
2510,46.439262
2514,23.883005
2516,68.62532
2520,42.684364
2522,55.387978
2524,42.893997
2525,77.46935
2527,79.50758
2529,32.527786
2535,65.410736
2536,29.005737
2539,55.078136
2546,42.92413
2547,33.19628
2551,47.63935
2553,48.576824
2554,45.579903
2555,56.998955
2559,83.88136
2564,54.030792
2565,20.076279
2569,28.907398
2574,50.203194
2581,50.216362
2586,24.629587
2590,39.624718
2592,58.93218
2593,44.874775
2595,57.673515
2599,21.621525
2606,48.65661
2608,55.867027
2610,21.990557
2626,70.59752
2630,36.99565
2634,29.976904
2636,52.273346
2639,70.07994
2643,24.682707
2644,51.77543
2645,24.517717
2649,35.966133
2650,81.30868
2652,53.82369
2659,18.8267
2667,19.804502
2670,71.58798
2673,27.669836
2677,28.721798
2686,23.114311
2687,87.896255
2689,38.4107
2692,59.99814
2701,20.244934
2703,65.889496
2720,37.184704
2726,25.377579
2732,18.523916
2734,25.738276
2742,67.92793
2744,46.25886
2752,34.8456
2769,18.467045
2773,9.948339
2774,12.515849
2779,11.302747
2787,9.969605
2790,19.698862
2802,16.887152
2807,34.19311
2808,122.72131
2813,38.70957
2816,3.4444718
2819,5.2483644
2820,4.664317
2824,5.6160674
2825,7.5487823
2834,7.4618263
2840,11.291116
2851,24.348927
2854,31.146595
2858,59.068024
2874,13.6133375
2875,8.413858
2876,7.284578
2877,15.185008
2885,14.870272
2887,15.760813
2892,18.874899
2896,27.432415
2900,13.105627
2901,11.188488
2903,19.171864
2906,30.583292
2908,9.648646
2911,6.311963
2912,6.6025352
2916,22.850052
2924,8.900685
2929,15.95387
2932,8.621359
2933,11.005025
2934,12.448387
2935,14.632924
2936,7.7753563
2939,14.810202
2942,10.50549
2946,20.814291
2950,25.732162
2953,11.027208
2958,13.210882
2961,12.3893795
2962,16.80573
2964,16.33966
2968,16.07148
2970,13.204605
2973,10.1680765
2982,16.06129
2993,18.768732
3004,22.769184
3007,26.59497
3015,17.72582
3020,20.584797
3023,13.75614
3029,8.678536
3030,22.995934
3033,8.321215
3035,5.08545
3042,10.443683
3046,14.631826
3047,14.390737
3048,11.558561
3053,3.777507
3056,12.311513
3058,15.656044
3061,17.813156
3062,11.684588
3069,10.348688
3079,6.7900786
3081,4.3942575
3083,6.217917
3085,8.187036
3086,24.353983
3090,5.5001283
3093,10.84078
3100,17.61662
3105,7.680987
3108,26.96915
3113,17.881115
3122,17.596872
3124,32.11983
3130,19.846418
3134,10.574784
3137,10.010572
3138,10.022357
3139,7.0377946
3140,8.330334
3144,11.9003315
3146,11.191328
3149,7.7915826
3152,10.486632
3154,18.175953
3155,4.08549
3157,6.777588
3166,7.0066757
3168,21.498146
3172,13.620722
3173,21.654118
3176,10.784091
3182,18.842232
3183,21.067244
3184,21.498146
3186,28.208078
3187,14.242663
3194,6.5684724
3198,51.17123
3204,4.616274
3209,7.083997
3214,14.091685
3217,10.545679
3223,6.4512506
3224,15.30459
3225,9.493326
3229,20.54461
3243,8.227438
3248,9.423677
3259,7.484576
3260,3.18456
3261,9.766791
3264,9.235854
3269,25.169056
3270,24.356367
3272,9.597473
3273,12.842817
3274,5.493704
3276,58.68748
3278,7.101906
3280,9.603794
3284,4.6891227
3290,9.705611
3293,11.569185
3295,11.855288
3297,20.32812
3298,17.274286
3300,14.660479
3301,5.396472
3305,43.83219
3309,13.464412
3313,20.53889
3315,9.159876
3322,7.6064477
3329,22.469706
3332,8.396348
3333,12.207007
3337,9.3029
3340,6.0980024
3342,16.141714
3351,8.865166
3359,10.230278
3364,7.608503
3371,13.760162
3373,20.115616
3377,12.369419
3380,10.541727
3381,14.601202
3386,14.021016
3387,10.896675
3391,24.206919
3392,10.658766
3398,16.206532
3421,5.595521
3422,11.209949
3423,11.412519
3427,5.160595
3430,18.411036
3431,12.39438
3432,10.430862
3433,12.29144
3436,11.225775
3438,16.00035
3441,12.628876
3443,9.177419
3444,9.672802
3446,32.059723
3450,17.627289
3461,9.067816
3465,22.054106
3466,39.471546
3467,5.7158647
3468,16.850876
3470,19.235079
3476,24.227821
3477,56.65409
3482,8.6915865
3483,44.17206
3486,7.1975584
3489,39.159042
3495,9.053781
3497,28.33756
3499,10.045326
3502,16.202684
3505,20.890308
3510,13.62047
3511,39.13508
3513,19.35925
3517,15.156222
3520,54.32195
3530,23.017176
3533,43.288307
3534,14.488962
3535,16.086805
3536,50.00866
3541,44.662354
3542,20.797678
3545,32.69673
3546,23.6954
3552,10.3937
3554,83.13628
3558,32.33602
3568,25.917187
3570,34.355354
3574,82.880264
3575,12.805723
3581,6.434783
3585,6.487914
3591,12.270117
3597,26.645966
3601,38.467175
3602,42.47224
3604,21.836645
3605,70.736496
3606,16.975634
3607,55.88315
3611,14.982271
3619,7.7721863
3622,7.4741096
3623,32.07922
3625,12.525312
3632,17.30032
3633,17.155941
3636,23.34346
3639,14.373006
3652,61.8403
3657,16.726274
3659,23.773882
3664,2.1657293
3670,7.0230026
3671,5.56849
3672,10.538682
3675,2.5767999
3677,5.051412
3680,6.643322
3684,5.512705
3692,2.6655872
3698,17.910402
3702,16.703571
3703,15.4111
3704,15.989009
3720,27.770752
3724,27.052729
3730,29.816929
3732,34.69892
3734,8.594568
3736,19.134438
3739,17.90266
3741,23.26454
3751,22.958984
3755,33.63034
3763,12.364998
3765,83.26381
3776,10.381123
3779,18.44039
3780,15.4608965
3792,16.54169
3816,76.367355
3818,39.933147
3824,99.81824
3828,10.611441
3833,24.295256
3840,10.470758
3841,29.358444
3843,27.983826
3844,26.853321
3845,26.94608
3846,16.767551
3854,14.183902
3861,16.484255
3863,36.550476
3866,23.620577
3867,86.18187
3874,53.603027
3875,35.847958
3877,88.39401
3878,13.743292
3879,44.691628
3888,29.673422
3889,22.611374
3894,22.127474
3895,7.307799
3898,11.995121
3900,15.29435
3902,13.437343
3905,17.250036
3908,20.440838
3914,17.846272
3920,14.865839
3923,11.992529
3928,14.002478
3937,21.684662
3938,12.681494
3939,8.735177
3941,9.800378
3942,19.644089
3943,16.897915
3944,16.540268
3948,12.612599
3955,16.604218
3957,19.043858
3960,58.387535
3962,50.90319
3968,54.068317
3980,27.850199
3988,12.814621
3998,13.373947
4007,28.033802
4008,21.691467
4010,36.30065
4015,9.896988
4024,51.74893
4029,23.569845
4030,14.591263
4035,54.66433
4042,59.52572
4043,24.136974
4047,86.52797
4051,43.01986
4059,10.1277075
4060,23.262611
4063,12.2027645
4067,8.087282
4069,38.737938
4073,8.49633
4074,17.718296
4077,73.58708
4084,52.20014
4085,33.116005
4092,77.16798
4096,59.79427
4097,102.28473
4102,36.970673
4105,71.39165
4109,18.985703
4111,13.815417
4113,8.849236
4117,8.897515
4122,8.962091
4123,21.866154
4126,23.842604
4133,72.70747
4134,59.40166
4140,30.37116
4143,27.246414
4149,26.62622
4152,69.32886
4153,23.806034
4160,13.682768
4161,16.401825
4164,16.842255
4178,18.392006
4186,36.059837
4187,10.097096
4191,18.777143
4192,8.721788
4193,10.847414
4194,21.347466
4197,14.702034
4202,6.1990995
4212,26.814474
4216,11.374491
4219,11.375996
4223,19.359777
4225,16.0622
4228,13.854355
4237,17.913929
4240,17.538578
4242,22.844566
4248,19.149115
4253,13.448843
4254,9.585154
4258,13.197653
4259,9.944143
4262,7.4556093
4264,13.479985
4265,13.664441
4267,18.708164
4276,35.256172
4280,61.820415
4282,6.5187697
4287,73.81352
4288,87.036545
4290,76.22088
4291,35.452137
4292,41.823944
4297,5.8356524
4300,11.623453
4303,15.454025
4305,7.554138
4306,8.226967
4309,9.864667
4311,14.295392
4319,7.8699164
4320,67.54493
4322,34.633602
4323,11.211283
4326,16.83668
4327,16.19509
4329,10.236201
4333,23.707989
4334,8.019374
4336,6.875618
4344,7.3947096
4349,11.845993
4350,10.619303
4352,33.534416
4354,40.133827
4356,42.80546
4359,10.1683445
4368,14.21075
4370,18.595224
4376,23.980762
4377,19.612953
4379,9.842087
4382,6.728299
4384,7.4623184
4388,10.392605
4393,13.78948
4401,14.551005
4405,15.675817
4412,18.408314
4415,56.822777
4419,11.888582
4424,21.18198
4428,26.276892
4431,23.853651
4432,16.76448
4435,14.461105
4437,15.734937
4439,14.460402
4440,17.462795
4448,15.286179
4453,14.250791
4454,14.021342
4458,11.469506
4467,15.524916
4469,18.132254
4472,12.826306
4474,15.708926
4476,74.02557
4478,64.47005
4482,20.644781
4483,84.26406
4490,14.955704
4493,64.77313
4495,70.578354
4496,65.11391
4500,20.737906
4502,18.03602
4503,20.837454
4508,14.7018585
4513,11.927302
4514,6.6532736
4519,26.765797
4521,50.568558
4524,47.8966
4527,45.906242
4530,32.928875
4532,24.89822
4533,49.314774
4558,30.658972
4564,65.30916
4566,53.805237
4567,37.49488
4574,12.719014
4577,13.147123
4578,27.547455
4579,24.653137
4580,14.3125515
4586,15.891062
4587,5.248817
4590,9.2057905
4591,15.824614
4592,13.938535
4593,18.46698
4594,17.806036
4603,11.32699
4611,15.241427
4612,20.485855
4619,10.0014105
4624,17.896036
4629,26.680042
4630,35.42695
4641,10.707081
4645,15.793483
4650,10.771364
4658,6.5450754
4662,11.155216
4668,11.146733
4672,18.797083
4673,18.349747
4674,8.234659
4682,37.034054
4685,15.743202
4686,18.090073
4687,16.826365
4692,31.165745
4698,16.857874
4699,17.756443
4705,13.3477955
4706,11.0574875
4707,34.03312
4710,17.45396
4712,25.405987
4723,18.743065
4727,11.801256
4733,22.457266
4737,14.46507
4742,9.600798
4746,18.769115
4753,24.150003
4757,17.527401
4760,19.092976
4762,12.476663
4764,10.7659
4769,19.55968
4780,9.98502
4781,21.917185
4783,10.394052
4793,23.62573
4806,22.615414
4808,11.146174
4811,18.46315
4814,18.541151
4817,12.797191
4826,13.924893
4831,19.891079
4836,11.514572
4837,10.425862
4842,15.877887
4846,16.672073
4853,19.033375
4857,68.71111
4858,64.31585
4862,16.422916
4871,18.067009
4875,30.222454
4877,28.91586
4878,25.594612
4879,13.758743
4881,18.231125
4882,10.504807
4885,16.263466
4886,6.747996
4888,8.442646
4893,4.490122
4914,18.615177
4918,13.082436
4923,18.003113
4924,17.13544
4933,13.074511
4935,13.800673
4936,26.915512
4940,8.58565
4949,16.290834
4950,15.304892
4952,30.547688
4954,8.18833
4955,18.110626
4965,12.450156
4966,11.710655
4967,8.417315
4969,18.144842
4971,36.75461
4973,14.351535
4975,20.764618
4976,24.4783
4977,16.238377
4978,16.34719
4990,13.364363
4992,16.328533
4996,18.80735
5007,9.410337
5020,16.584042
5025,26.225992
5026,21.946985
5045,7.8177857
5049,19.041233
5050,24.606668
5054,14.180967
5056,19.261173
5065,67.536674
5072,57.812584
5073,58.493145
5075,49.926403
5076,24.923986
5080,27.744175
5081,70.718124
5082,49.2228
5086,67.25321
5088,71.06276
5089,44.825584
5091,27.596622
5092,50.093086
5093,18.730488
5107,69.26442
5108,65.30272
5110,40.420723
5112,23.801935
5113,53.336132
5118,76.33636
5120,84.26146
5123,64.22594
5124,57.847015
5125,26.807568
5130,26.841442
5134,53.32492
5136,32.662315
5138,56.98595
5139,47.522278
5140,99.13406
5141,56.60679
5144,55.53251
5150,52.990448
5155,51.290356
5157,72.72859
5158,33.068855
5159,54.421997
5160,42.106
5162,51.357433
5166,29.891155
5172,62.47634
5183,9.5468645
5184,29.804623
5185,22.710093
5186,7.263124
5188,14.187241
5190,16.950779
5202,6.311744
5207,17.152477
5214,13.9253435
5215,10.450346
5218,24.983055
5221,18.544682
5224,9.305044
5233,65.901306
5236,26.712479
5243,16.734354
5249,15.334813
5264,18.769754
5267,34.829414
5269,71.939804
5274,47.647396
5278,65.50728
5280,67.50548
5283,27.163574
5284,44.24769
5285,43.306976
5288,43.058754
5294,22.840948
5295,29.115122
5296,57.593315
5299,29.00079
5312,51.094593
5316,57.322365
5319,67.97479
5322,69.928055
5331,67.04905
5332,56.600292
5333,77.58749
5343,8.754051
5345,4.9086766
5346,13.161711
5350,10.468985
5360,10.9222975
5362,13.699541
5363,33.233593
5369,13.241518
5372,13.105426
5373,19.512493
5376,17.48817
5377,104.91431
5379,20.016323
5381,18.588406
5382,11.14264
5385,31.223074
5386,39.383347
5390,34.876957
5391,17.73244
5408,57.745953
5412,53.121857
5414,34.459393
5416,38.746
5418,24.075413
5419,67.22748
5421,66.05853
5424,52.14193
5434,72.61647
5440,51.566185
5441,43.955635
5442,33.75794
5443,60.07606
5444,57.06721
5452,52.27418
5453,44.419144
5465,27.122242
5468,10.494264
5469,11.435387
5472,15.877957
5473,7.536579
5476,11.433192
5479,14.5922365
5501,16.789837
5507,18.482367
5509,13.551295
5510,16.067867
5511,52.459564
5512,14.150142
5517,29.371685
5519,6.3529234
5523,24.337204
5529,57.452465
5531,19.323357
5535,18.102234
5536,23.539722
5547,62.347515
5553,59.571644
5559,56.18232
5560,38.53165
5561,68.71472
5568,13.002133
5576,19.565104
5581,59.94063
5583,17.796986
5587,81.50674
5596,49.891563
5599,75.574844
5603,46.88282
5607,49.393845
5609,91.0818
5615,48.2582
5620,49.800343
5628,30.656073
5632,19.77827
5634,83.30736
5638,49.554665
5643,77.76021
5645,56.1669
5652,54.28594
5655,52.257
5657,26.613184
5663,40.25992
5673,10.6262
5675,16.391998
5678,13.66111
5679,14.281339
5687,37.737736
5692,18.717123
5694,27.964117
5696,7.8844147
5700,15.606196
5703,11.106384
5707,10.343854
5709,17.973328
5711,10.345912
5712,19.506147
5715,17.545853
5717,31.281544
5719,27.619232
5720,8.730678
5721,8.396994
5728,12.089149
5732,5.9920816
5733,16.170834
5734,11.167737
5736,19.62895
5740,13.409383
5741,18.182568
5747,13.806267
5749,20.392256
5752,9.15436
5754,11.178769
5764,9.268306
5765,14.467525
5767,71.757065
5772,26.76012
5773,14.928749
5780,18.991688
5782,13.831306
5783,15.566694
5787,20.61709
5795,7.0978193
5805,24.125896
5806,17.439243
5809,29.406229
5817,33.188087
5819,29.355688
5822,30.359852
5823,14.569737
5828,16.935745
5830,8.705767
5839,13.300235
5852,10.12498
5853,10.118134
5854,6.330163
5855,7.3642707
5856,12.253349
5872,15.845569
5878,21.52499
5880,7.5425577
5885,13.985273
5888,15.322101
5889,22.246738
5890,6.046858
5892,9.215357
5897,12.082327
5898,24.190258
5905,31.158672
5911,10.142799
5912,18.171835
5917,11.271486
5925,15.742174
5927,11.263678
5931,22.01447
5932,33.042824
5933,6.146891
5938,11.537001
5939,10.254381
5941,11.418831
5943,7.2076178
5946,15.536105
5958,7.4086447
5961,21.777506
5966,23.808102
5967,22.849491
5971,32.746254
5973,30.899805
5981,9.653318
5984,11.44685
5996,64.1032
5997,15.014542
5998,26.147305
5999,8.363547
6008,13.443027
6010,35.899567
6012,16.253977
6016,17.528461
6018,7.1096945
6023,35.08312
6024,9.30862
6027,24.021328
6033,15.704684
6038,31.314245
6040,23.96001
6047,13.751973
6052,11.76189
6053,10.359845
6055,8.894256
6056,23.170837
6061,18.73876
6062,29.450134
6063,23.46497
6066,6.4226456
6067,27.76352
6068,16.480186
6071,10.680091
6076,29.135788
6077,28.674204
6081,13.548877
6087,26.611248
6094,31.686249
6097,32.847713
6100,29.564383
6103,23.219328
6104,15.840675
6105,13.4659605
6108,25.770208
6109,12.326706
6110,10.830776
6111,20.272718
6119,7.448189
6123,15.334399
6134,22.48257
6135,23.471502
6139,20.488716
6140,60.227924
6141,14.953511
6144,22.233042
6150,11.860397
6152,3.704848
6157,8.714334
6162,17.897753
6169,12.763077
6175,7.598427
6176,12.883708
6179,27.060923
6181,7.158278
6183,11.665911
6187,12.092601
6193,19.093554
6200,58.737923
6204,45.788364
6206,23.072704
6209,19.969835
6215,7.888526
6216,46.31138
6221,59.89617
6222,8.897599
6223,27.907986
6224,16.674328
6229,33.53319
6236,12.875055
6247,11.927418
6250,20.311913
6253,12.863028
6260,15.693614
6261,31.145763
6263,12.079979
6269,15.477915
6275,11.277658
6276,10.758585
6285,31.116413
6293,11.760574
6301,16.716978
6302,22.583021
6303,13.773813
6307,10.9832945
6311,14.567594
6318,21.440739
6321,14.433118
6324,7.819284
6325,18.413458
6326,8.983961
6327,39.69802
6329,7.698184
6334,5.2760706
6338,10.047049
6340,24.152771
6346,10.680712
6350,17.944897
6357,8.816217
6358,8.084654
6359,17.170391
6366,10.80907
6369,7.6867228
6378,31.14272
6388,19.729115
6390,44.734886
6391,14.468234
6398,6.8307114
6405,16.114525
6411,23.177372
6417,9.807962
6419,27.563894
6423,12.759016
6429,9.491564
6430,16.251242
6432,8.140814
6434,14.188547
6439,11.160154
6441,11.714251
6443,17.559439
6445,18.853382
6446,4.6918344
6449,5.2485647
6458,17.402683
6461,18.373034
6463,44.177135
6466,8.233129
6473,13.684992
6477,8.552618
6478,15.34863
6481,9.900074
6490,17.032528
6494,18.556084
6498,19.089334
6502,10.905122
6505,11.62306
6508,13.483843
6514,33.110786
6520,11.445714
6523,19.939884
6531,25.598927
6539,14.286287
6543,12.239566
6549,6.6405625
6555,5.381932
6556,5.718148
6559,11.67365
6568,34.321724
6574,17.54326
6575,20.464148
6578,14.9561205
6585,62.65155
6590,18.692078
6594,14.583667
6596,7.214086
6598,13.753278
6601,7.6087313
6604,20.02441
6619,10.577949
6621,12.870352
6623,11.252763
6627,8.51813
6629,4.7039495
6636,61.2542
6646,37.332943
6647,24.290512
6651,4.2992554
6653,14.386042
6658,24.041618
6666,27.138111
6667,22.03313
6670,16.847141
6677,7.0274553
6681,27.249073
6685,11.008116
6690,11.370732
6692,28.300396
6694,29.600363
6706,27.778446
6707,23.759157
6710,22.721334
6712,4.541265
6713,5.7507696
6725,9.945242
6726,8.599393
6739,47.098843
6742,22.619795
6746,16.489878
6749,26.210608
6756,64.42474
6758,15.413043
6760,8.795384
6761,13.400558
6765,9.062715
6766,16.306976
6767,19.429905
6769,16.663246
6770,17.312037
6772,14.094938
6779,7.184447
6781,16.59507
6796,9.502224
6807,19.359425
6809,14.079213
